Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Female,Yes,0,Graduate,No,4332.999999999997,2450.999999999999,110.00000000000004,360.00000000000006,Yes,Urban,0
Male,No,2,Graduate,No,3546.999999999998,0.0,79.99999999999997,360.00000000000006,No,Rural,0
Male,Yes,0,Graduate,No,6333.000000000005,4583.000000000004,258.9999999999999,360.00000000000006,No,Semiurban,1
Male,Yes,3+,Graduate,No,2665.999999999999,2082.999999999999,95.0,360.00000000000006,Yes,Rural,1
Male,Yes,0,Graduate,No,2665.999999999999,4300.0,121.00000000000004,360.00000000000006,Yes,Rural,1
Male,Yes,2,Graduate,Yes,2499.9999999999995,4600.000000000003,175.99999999999991,360.00000000000006,Yes,Rural,1
Female,No,2,Graduate,No,3750.0,2082.999999999999,119.99999999999996,360.00000000000006,Yes,Semiurban,1
Male,No,0,Graduate,No,2435.0,0.0,74.99999999999997,360.00000000000006,Yes,Urban,0
Male,Yes,0,Not Graduate,No,2253.0,2033.000000000001,110.00000000000004,360.00000000000006,Yes,Rural,1
Male,Yes,0,Graduate,No,1808.9999999999995,1868.000000000001,90.0,360.00000000000006,Yes,Urban,1
Female,No,0,Not Graduate,Yes,17262.99999999999,0.0,225.0,360.00000000000006,Yes,Semiurban,1
Male,No,0,Graduate,No,2833.0000000000005,1857.000000000001,126.0,360.00000000000006,Yes,Rural,1
Male,No,0,Graduate,No,2934.999999999998,0.0,98.00000000000004,360.00000000000006,Yes,Semiurban,1
Male,Yes,2,Graduate,No,5390.999999999998,0.0,129.99999999999997,360.00000000000006,Yes,Urban,1
Male,Yes,0,Graduate,No,16692.000000000025,0.0,110.00000000000004,360.00000000000006,Yes,Semiurban,1
Male,Yes,1,Graduate,No,5999.999999999995,0.0,159.99999999999994,360.00000000000006,Yes,Rural,1
Male,No,1,Graduate,No,4383.999999999999,1793.0000000000002,117.00000000000004,360.00000000000006,Yes,Urban,1
Female,Yes,2,Graduate,No,14866.000000000013,0.0,70.00000000000003,360.00000000000006,Yes,Urban,1
Male,Yes,0,Graduate,No,5999.999999999995,2250.0000000000005,264.99999999999994,360.00000000000006,Yes,Semiurban,0
Male,No,0,Graduate,Yes,6050.000000000004,4332.999999999997,119.99999999999996,180.0,Yes,Urban,0
Male,No,0,Graduate,No,1853.0,2840.0000000000014,114.00000000000004,360.00000000000006,Yes,Rural,0
Male,Yes,3+,Graduate,No,4280.999999999998,0.0,100.00000000000004,360.00000000000006,Yes,Urban,1
Male,Yes,0,Graduate,No,14582.99999999999,0.0,436.0,360.00000000000006,Yes,Semiurban,1
Male,Yes,1,Graduate,No,5249.999999999995,687.9999999999999,159.99999999999994,360.00000000000006,Yes,Rural,1
Male,Yes,0,Graduate,No,5667.0,2667.000000000001,180.0,360.00000000000006,Yes,Rural,1
Female,No,0,Graduate,No,2378.0,0.0,46.0,360.00000000000006,Yes,Rural,0
Male,Yes,0,Graduate,No,3333.0000000000023,2499.9999999999995,127.99999999999996,360.00000000000006,Yes,Semiurban,1
Male,Yes,3+,Graduate,No,3166.999999999998,4000.0,180.0,299.99999999999994,No,Semiurban,0
